,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
13408,-1.049881,2.6309204,10.715332,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865853,4.12401163039924,8.89616246336697
13409,-1.2467346,3.398697,10.000107,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865857,4.10143495831275,8.93052464601248
13410,-0.67837524,4.295059,7.8684845,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865862,4.10746184142529,8.89746680998618
13411,0.42700195,5.5325623,6.6392365,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865867,4.15182055748462,8.82717548665208
13412,1.3171539,6.242447,6.3984528,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865874,4.21689492062279,8.75157729327855
13413,0.9547882,6.176117,7.1514435,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865875,4.27787909573363,8.70177036200862
13414,-0.24720764,5.806244,8.036926,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865883,4.32545209623016,8.68107593159107
13415,-1.0918884,5.6082916,7.6217194,23.55114175,87.29662318,0,75.7042967247461,0,21:04:25 PM,1574004865884,4.3653826940733,8.64810162770415
13416,-0.92733765,5.4908905,7.2734222,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865888,4.40041607076282,8.6053123534188
13417,-0.54803467,4.9451904,7.833145,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865895,4.41737311378504,8.58127730931051
13418,0.17326355,3.9405365,9.280579,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865899,4.40253074963428,8.60304428366692
13419,0.47128296,3.4762878,10.318741,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865905,4.373699836166,8.65644831074853
13420,0.31341553,3.073578,10.632721,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865910,4.33323129584239,8.71796321557565
13421,-0.106903076,2.810196,10.460602,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865916,4.28582418862402,8.77220586111487
13422,-0.15246582,2.736267,10.26973,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865919,4.23759154163112,8.81881888945901
13423,0.28536987,3.0494232,9.5159,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865929,4.20060774741509,8.84051674441847
13424,0.3926239,3.6520233,9.747971,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865931,4.18353210787611,8.86876282729492
13425,0.21858215,3.7994843,8.811981,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865937,4.17157795575983,8.86699539473313
13426,-0.08029175,4.0497437,8.415649,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865939,4.1677856538733,8.85294645772809
13427,-0.3392334,4.252838,8.919083,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865944,4.17043305521916,8.85500507196973
13428,-0.51371765,4.279236,8.6250305,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865955,4.1738197350177,8.84784671574474
13429,-0.35810852,4.872467,8.150162,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865956,4.19556633924234,8.82613007252956
13430,0.07028198,5.50354,7.410187,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865963,4.23627928118375,8.78205639594586
13431,0.2033844,5.7510986,6.911606,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865968,4.2834306519101,8.72383539298597
13432,0.040771484,5.5466614,7.1549377,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865973,4.32275089332521,8.67500073935117
13433,0.047058105,4.8538666,7.7505646,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865977,4.33928278810166,8.64622606597728
13434,0.22677612,4.2017517,9.1332855,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865979,4.3350018951655,8.66138663308526
13435,0.008728027,3.8058624,9.883575,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865993,4.31853151338954,8.69942935941573
13436,-0.3318634,3.7128754,9.564514,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865995,4.29967941955869,8.72635661475978
13437,-0.366333,3.9704132,8.883301,23.55114159,87.29662367,0,75.7042967247461,0,21:04:25 PM,1574004865997,4.2894304391072,8.73124178013888
13438,0.19813538,4.1969757,8.652023,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866004,4.2865526254796,8.72877595862181
13439,0.7397766,3.8114471,9.188324,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866007,4.27176414444575,8.74308018606098
13440,0.51405334,3.3915253,9.892868,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866011,4.24436518830183,8.77886931998491
13441,0.09072876,3.3283691,10.188431,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866019,4.21585322611141,8.82274436469189
13442,-0.25387573,3.731842,9.711594,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866021,4.20078753974564,8.85041134659119
13443,-0.25909424,4.383072,8.582062,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866025,4.20646145877766,8.84205850914838
13444,0.14830017,5.011978,7.3164215,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866029,4.23153455402381,8.79457041910447
13445,0.6995392,5.3388367,7.104248,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866034,4.26600124806611,8.74195621090138
13446,0.73599243,5.0547943,7.6138153,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866038,4.29055379578987,8.70684087426635
13447,0.0975647,4.39299,8.637527,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866043,4.29374229977877,8.70468336007214
13448,-0.38406372,3.9085999,9.727341,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866048,4.28175407659675,8.73651534749626
13449,0.011306763,4.0032196,9.751114,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866053,4.27308420937038,8.76809648500119
13450,0.74658203,4.4058533,8.7323,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866058,4.27721687690077,8.76698225750619
13451,0.99723816,4.6434174,7.8056793,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866062,4.28861550141681,8.73706004066706
13452,0.6936798,4.6653748,8.114807,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866073,4.30034278607805,8.71769133877526
13453,0.2830658,4.2434998,8.99794,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866076,4.29857344984338,8.72641456296235
13454,-0.24150085,3.7432098,9.583252,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866081,4.28128679590621,8.75308510983494
13455,-0.3542328,3.7322235,9.600754,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866087,4.26419625137993,8.77947026983184
13456,0.26112366,4.149475,9.182999,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866092,4.26062535405454,8.79203079934091
13457,0.8284912,4.5143585,8.162994,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866097,4.26852323697789,8.77245094122989
13458,0.58444214,4.790268,7.876236,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866105,4.2847634449289,8.74455470144768
13459,0.15341187,4.84433,8.301788,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866107,4.30218092155895,8.73077282223217
13460,0.03138733,4.5015717,8.531784,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866111,4.30838730432481,8.72457895104838
13461,0.09442139,4.140152,8.875259,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866119,4.30315068956492,8.7292691281282
13462,0.37080383,4.016922,9.344635,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866122,4.29424132665506,8.74842345498194
13463,0.57450867,4.058487,9.255386,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866126,4.28690306557113,8.76420354083614
13464,0.19346619,4.171463,8.760498,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866129,4.28330979391107,8.76408819946999
13465,-0.03300476,4.2218475,8.67308,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866138,4.28139667373238,8.76125541188995
13466,0.14964294,4.2149963,8.828827,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866140,4.27932984728032,8.76335869441478
13467,0.48146057,4.1359406,8.848541,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866145,4.27486660900979,8.76601014097352
13468,0.558609,4.158737,8.917938,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866160,4.27125187411783,8.77073915829963
13469,0.4444275,4.3563995,8.91362,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866164,4.27390224121084,8.77518657156736
13470,0.2655182,4.538391,8.542892,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866167,4.28213491118257,8.76795600134314
13471,0.12626648,4.6375275,8.063675,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866169,4.293197120055,8.74603403733241
13472,0.23658752,4.645233,8.000198,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866170,4.30415484555934,8.72281860096946
13473,0.41636658,4.5354156,8.483261,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866175,4.3113532364378,8.71536195639587
13474,0.29722595,4.1140594,9.004303,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866182,4.30521212461783,8.7243557460154
13475,0.06541443,3.944809,9.085251,23.55114159,87.29662367,0,75.7042967247461,0,21:04:26 PM,1574004866184,4.29399395415439,8.73558923485637
13476,-0.14424133,4.071518,9.076447,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866192,4.28706900537553,8.74619902220831
13477,0.014328003,4.208969,8.778641,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866196,4.28463800765755,8.7472088348658
13478,0.35658264,4.3704376,8.449921,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866203,4.28730866833402,8.73795523693496
13479,0.5948944,4.355423,8.353455,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866205,4.28942884469054,8.72598700218188
13480,0.44622803,4.2543793,8.690628,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866210,4.28833786700431,8.72488639209612
13481,0.007858276,3.9326935,9.074219,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866215,4.27726782110045,8.73575997358368
13482,-0.15028381,3.6878815,9.475174,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866220,4.25892215268835,8.75877551375191
13483,0.1773529,3.5570679,9.360764,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866224,4.23707572542583,8.77751344634592
13484,0.5502777,3.840332,9.120102,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866229,4.22472639092201,8.78817710748312
13485,0.34527588,4.0506744,8.845398,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866237,4.21930872173356,8.78995820670918
13486,-0.11457825,4.0793457,8.877487,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866239,4.2149521306578,8.7926826917553
13487,-0.089263916,3.9503174,8.802353,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866244,4.20671491705924,8.79298369682133
13488,0.21659851,4.1016846,8.956268,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866249,4.20344566682216,8.79806620310926
13489,0.20066833,4.1950684,8.815155,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866254,4.20318490990634,8.79859812146247
13490,0.14115906,4.3587036,8.558914,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866258,4.20802569805869,8.79113753871975
13491,0.35586548,4.5816345,8.250656,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866263,4.21965491806411,8.77431411622548
13492,0.19612122,4.4364777,8.040298,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866271,4.22640390208219,8.75146659534602
13493,-0.37243652,4.3173065,8.647247,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866272,4.22923340263131,8.74822258022417
13494,-0.35305786,4.133011,8.930695,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866277,4.22623831396147,8.75390234982132
13495,0.18467712,4.104233,9.088226,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866281,4.22244068759262,8.76430875154616
13496,0.4185028,4.333542,9.219772,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866290,4.22589890805788,8.77848583274213
13497,0.41940308,4.420395,8.429947,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866291,4.23195293524256,8.76763695887908
13498,0.3826599,4.650345,8.288559,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866296,4.24497611174242,8.75272482898652
13499,0.31274414,4.3532104,8.411575,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866303,4.24834509112336,8.74210595064244
13500,0.3461151,4.0259247,8.749344,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866311,4.24142187183991,8.74233124744474
13501,0.1842041,3.9186707,8.819748,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866316,4.23137568351451,8.74474097773721
13502,-0.7141266,4.0282135,9.332443,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866322,4.22505190924422,8.7630342194355
13503,-0.89071655,3.7713165,9.128784,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866325,4.21092861003144,8.77441881381072
13504,0.19090271,4.460739,7.642044,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866330,4.21870439039177,8.73917168962637
13505,0.14982605,5.391815,6.4277344,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866335,4.25521948666073,8.66722420704537
13506,-0.102752686,5.180359,7.5177765,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866341,4.28401605376627,8.63144565953661
13507,0.5066376,3.8707275,7.905609,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866345,4.27115173287101,8.60885273839052
13508,0.8556671,2.5962982,10.808411,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866350,4.21901902050076,8.67731779276308
13509,-0.5892792,2.1535797,13.200302,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866355,4.15472865008891,8.81810349736548
13510,-1.4497986,3.1142273,10.49115,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866359,4.12234124633065,8.8701799627949
13511,-0.2217865,4.7224426,7.0856934,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866364,4.14102043865991,8.81463473279064
13512,0.82759094,4.8806763,6.8123627,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866374,4.16404350635832,8.75231055343776
13513,0.8434448,3.567505,9.107407,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866376,4.1454752138125,8.7633635443704
13514,0.664505,2.6898193,12.019043,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866378,4.10016540637235,8.86470219715344
13515,-0.19544983,1.8782501,11.041931,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866381,4.0310044503217,8.93247220850987
13516,-1.3474426,2.556717,11.012665,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866389,3.98511470409002,8.99722180621798
13517,-1.297409,3.3469696,9.457794,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866393,3.9652513342436,9.01155791217169
13518,0.55944824,5.2099457,7.5818024,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866398,4.00399459870542,8.96705429951963
13519,1.4919128,6.4009857,5.6290894,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866404,4.07860509161439,8.86315437000738
13520,0.09736633,6.1309204,5.712433,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866411,4.14248695445509,8.76508271913303
13521,-0.64723206,5.522232,7.12088,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866413,4.18543390485521,8.71390406634182
13522,-1.0362244,4.434143,8.621307,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866415,4.19317540550979,8.71102182253292
13523,-1.3725128,4.063385,9.749298,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866421,4.1891354547045,8.74333996394556
13524,-0.4255829,4.3373413,8.778183,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866430,4.19374861791713,8.74442451369339
13525,1.2678986,5.0408936,7.4641876,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866439,4.22011747036903,8.70457492596679
13526,1.0690918,5.033081,7.6764526,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866441,4.24542236600674,8.67257284074016
13527,-0.5618439,4.065216,8.666306,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866446,4.23981313125162,8.67237777448549
13528,-0.9776459,3.4521484,9.498199,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866450,4.21529570446019,8.69808288814113
13529,-0.5126648,2.867813,10.4053955,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866456,4.17335297521444,8.75122594547317
13530,-0.13165283,2.5975494,10.895523,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866459,4.12430336405361,8.81797089921751
13531,0.2783203,3.2965088,10.07579,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866463,4.09853682682364,8.85712269375234
13532,0.35699463,4.3474426,8.555695,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866472,4.10628444942205,8.847740235555
13533,-0.049102783,4.8917236,7.5877533,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866474,4.13073260116653,8.80852096341426
13534,-0.36177063,4.9179993,7.512192,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866479,4.15523763851067,8.76817048281369
13535,0.0320282,4.690399,8.402542,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866485,4.17189546128898,8.75678966404071
13536,0.104400635,4.3293915,9.071121,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866490,4.17679779783629,8.76657377041473
13537,-0.45533752,4.2491913,9.251785,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866492,4.1790511707741,8.78167680896368
13538,-0.52885437,4.5890503,8.504532,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866497,4.19181310264246,8.7730501975454
13539,-0.11949158,5.0657806,7.608719,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866504,4.21901685226383,8.73680837565827
13540,-0.0074310303,5.1401825,7.4276733,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866507,4.24768972593086,8.69605928266976
13541,0.003189087,4.650299,8.0195465,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866510,4.26022163577891,8.67500165248208
13542,0.039596558,4.154785,8.936279,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866517,4.25693973816908,8.68313436172482
13543,-0.26338196,3.6087036,9.799835,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866524,4.23676226743751,8.71789360009182
13544,-0.5353546,3.360321,9.945633,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866526,4.20948151744476,8.75610911192306
13545,-0.042541504,3.6894684,9.485123,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866531,4.19329520995671,8.77880092980154
13546,0.5869293,4.2693024,8.7313385,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866544,4.19566106517857,8.77732357960185
13547,0.4857483,4.410965,8.620956,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866546,4.20236277245382,8.77245636829565
13548,0.08216858,4.3819427,8.597031,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866550,4.20795250822862,8.7669959503616
13549,-0.13471985,4.4302673,8.615265,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866559,4.21487244054963,8.76227306215817
13550,-0.41566467,4.372986,8.662857,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866563,4.21979399849776,8.75917856531307
13551,-0.2932434,4.380478,8.783539,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866566,4.22479556589957,8.75993682596681
13552,0.42729187,4.6615143,8.372452,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866568,4.23838919167324,8.74787569071916
13553,0.618042,4.8377533,7.962555,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866577,4.25704543596637,8.72343122624262
13554,0.22267151,4.803177,8.020889,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866578,4.27404472526857,8.70156338461358
13555,-0.31962585,4.553955,8.3591,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866582,4.28275741659092,8.6909036195792
13556,-0.338562,4.258438,8.860611,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866588,4.28200043269635,8.6961860552531
13557,0.06716919,4.033264,9.220978,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866591,4.2742580811132,8.71252111200449
13558,0.4650879,4.039337,9.169388,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866597,4.26694575623761,8.72674188390836
13559,0.6527252,4.167465,9.027191,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866601,4.26384924567742,8.73609388218385
13560,0.3869171,4.2612,8.836639,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866607,4.26376678332463,8.73922352283867
13561,-0.056259155,4.2669525,8.742493,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866611,4.2638659442649,8.7393252909689
13562,-0.049423218,4.31485,8.709808,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866616,4.26545291116137,8.73840651424614
13563,0.2774048,4.357071,8.657242,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866624,4.26830468260263,8.73588012839041
13564,0.38230896,4.3632965,8.773865,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866627,4.27126146717914,8.73706247320277
13565,0.1972351,4.409012,8.779388,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866633,4.27554919071165,8.7383799284137
13566,0.030090332,4.47435,8.59346,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866637,4.28173720966745,8.73386904504604
13567,-0.12411499,4.484482,8.550278,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866644,4.2880479918532,8.72815445630302
13568,-0.125,4.402954,8.625916,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866647,4.29162464005244,8.72497210755968
13569,0.021865845,4.3453827,8.7061615,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866651,4.29329795262683,8.72438659487205
13570,0.08103943,4.3470154,8.752304,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866657,4.29497000106463,8.72525557238148
13571,-0.0806427,4.3098755,8.634933,23.55114159,87.29662367,0,63.1666647385082,0,21:04:26 PM,1574004866660,4.29543396049361,8.72244412613015
13572,-0.19706726,4.2758636,8.570938,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866669,4.29482479918214,8.7177282359697
13573,-0.19612122,4.264786,8.578613,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866675,4.29388978961445,8.71339803369183
13574,-0.2625122,4.2029724,8.687454,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866678,4.2910598286482,8.7125904807807
13575,-0.21734619,4.1423492,8.885117,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866683,4.28643095318084,8.71796066702456
13576,0.0025787354,4.1819763,8.898941,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866696,4.28317962147742,8.72359399283993
13577,-0.04360962,4.218216,8.863464,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866700,4.28115751642373,8.72794768867625
13578,-0.2854004,4.2133484,8.801712,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866700,4.2790468404194,8.73024373041957
13579,-0.2986908,4.248703,8.714386,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866701,4.27810233591572,8.72975013113905
13580,-0.09449768,4.3301544,8.687988,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866706,4.27972254641887,8.7284502125922
13581,-0.09336853,4.3318176,8.709915,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866711,4.28134409504444,8.72787327204914
13582,-0.32531738,4.3048706,8.766769,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866714,4.28207639819325,8.72908396884017
13583,-0.37872314,4.3293457,8.711166,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866721,4.28354773695015,8.72852624107624
13584,-0.33805847,4.347763,8.688171,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866725,4.28554654805372,8.72727011441539
13585,-0.18984985,4.3681183,8.713104,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866730,4.28811673661626,8.72682916960814
13586,0.027832031,4.4060516,8.7061615,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866735,4.29178766317225,8.72618585265302
13587,0.10496521,4.388077,8.68013,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866740,4.2947848352847,8.72475228459933
13588,-0.069488525,4.322586,8.777588,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866745,4.29565019461029,8.72639688760479
13589,-0.18147278,4.270508,8.840881,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866749,4.29486760032712,8.72996040356921
13590,-0.10720825,4.3182983,8.786728,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866756,4.29559692137084,8.73172739317075
13591,-0.042434692,4.3764343,8.690964,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866760,4.29811312456481,8.73045856207018
13592,0.010559082,4.421646,8.599472,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866769,4.30195829892599,8.72638137882355
