,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
11052,5.7964782999999995,-0.8726959000000001,9.716553,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854134,4.951077557762857,8.276337754448502
11053,0.6474762,5.519577,18.568436,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854137,4.968773085952711,8.596697109455455
11054,-8.206833,-0.99710083,7.9372253,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854138,4.783074944119145,8.576169909026357
11055,-9.128052,3.2767181,4.3027496,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854150,4.7361869825510645,8.44315231230209
11056,1.9541321,2.3835602000000002,-0.6200409,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854154,4.662957405777844,8.161044751479741
11057,10.356247,7.8829193,10.606812,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854156,4.763184287699209,8.237173486314909
11058,6.555526700000001,4.9456024,14.731338500000001,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854164,4.768862366882288,8.43931560208728
11059,0.05467224,2.0636292000000003,10.441238,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854167,4.684657306669185,8.50162889845
11060,-4.505615,4.1894684,12.805099499999999,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854172,4.669243695667589,8.635581862492083
11061,-3.939865,1.7532348999999998,10.191253999999999,23.55089541,87.29719362,35.92799835205078,89.44765060653894,0.0,21:04:14 PM,1574004854178,4.578477879534961,8.68400484784298
11062,-2.8934937,6.791794,21.100051999999998,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854183,4.647371171054515,9.07047578530417
11063,-2.464676,5.449051,3.4636536,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854187,4.672324841996596,8.895953749459915
11064,-1.2710114,10.909988,-7.002899,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854192,4.86648289396742,8.401074465309184
11065,1.0565033000000001,16.277908,-11.730041499999999,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854199,5.221683233048799,7.77445867012824
11066,2.6165771,18.46817,-11.366928,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854202,5.634003039518083,7.178649910701419
11067,2.0814667,16.608948,-5.979141,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854206,5.975617179306973,6.769090916130939
11068,-0.26620483,9.844757000000001,-3.993637,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854211,6.096050846749342,6.4340823988135565
11069,-1.1168365,4.267639,3.8997498,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854218,6.039138366326327,6.355196914303153
11070,0.61950684,-0.20137024,7.842682000000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854224,5.844891744856098,6.401497459757261
11071,1.197403,2.3432465000000002,20.509476,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854228,5.735896981558913,6.840632687363314
11072,-2.0282744999999998,-1.0514678999999998,15.519592000000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854230,5.524628512897248,7.1107803036406505
11073,-2.9975739,2.4354248,16.500320000000002,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854236,5.428471705476895,7.403045963098188
11074,-0.42721558,-1.7012633999999998,13.584183,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854239,5.206546371568598,7.5954445418046586
11075,1.9214783,-0.4414215,18.933502,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854245,5.030743605090171,7.94836118597964
11076,0.22349548,-0.5541381999999999,29.608383,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854250,4.856904501519421,8.62256681948837
11077,-0.7371215999999999,-5.959564,13.021637,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854260,4.520223215553507,8.759495485736592
11078,0.28353882,2.8907928,16.328156,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854262,4.469504376255499,8.995083131983948
11079,-0.12763977,-3.7724915,-2.9494476,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854269,4.212958002533461,8.623288958447658
11080,-1.9799194,8.619034,17.223083,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854274,4.350104736948875,8.890972418769769
11081,2.1349335,2.1781616,4.482818599999999,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854278,4.282499251083497,8.753761008573319
11082,4.641464,7.6773834,5.028351,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854284,4.38817089065809,8.637801180071015
11083,1.123169,8.771027,6.0836487,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854287,4.5245948659037545,8.5582987674839
11084,-2.2141266,8.724411,2.2025604,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854293,4.655321405406855,8.360465420442138
11085,-2.1319427,12.827103,12.436798,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854299,4.909682238197494,8.487348320782253
11086,-1.8354186999999997,7.100784299999999,5.945739700000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854302,4.9778840787285885,8.408236357506363
11087,-1.6817627,8.148972,7.889358500000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854309,5.076589673728903,8.392085386946984
11088,0.5836792,8.075241,6.0952454000000005,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854311,5.169927881532173,8.320592270653565
11089,2.165924,9.9327545,6.504654,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854327,5.318179095920046,8.26406805185586
11090,0.42039490000000007,5.866989,4.941086,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854332,5.335261753187574,8.16063448938551
11091,-1.9568787,3.8572235,5.167679,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854334,5.2892552567307956,8.067473574354555
11092,-2.905487,2.5027923999999997,4.0018462999999995,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854336,5.202521781958637,7.940923895150524
11093,-4.4389343,6.3339996,10.227554,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854337,5.237740985598583,8.012099211208714
11094,-2.1593628,3.5465546000000003,8.569015499999999,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854342,5.185099884944392,8.029434193717956
11095,3.5959625,2.210022,4.26474,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854344,5.092495441265651,7.9122515770227455
11096,7.667175299999999,4.3184510000000005,14.397797,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854349,5.068401969552266,8.114125393129324
11097,5.05365,0.040878296,10.657425,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854353,4.911911601610282,8.193289991271271
11098,-2.5246277000000004,4.318710299999999,21.992079999999998,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854357,4.893447185332941,8.622801191184605
11099,-6.9010925,-2.0864258,16.066284,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854363,4.676186569055963,8.854492464892386
11100,-5.2222595,1.5677643,14.259735000000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854367,4.579431550842409,9.022739985552391
11101,3.6095276,2.4055022999999998,12.142761,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854372,4.5117642437477015,9.11985603477283
11102,9.954834,7.94223,10.194443,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854377,4.618543422378399,9.153304412243173
11103,3.8607788,13.954452499999999,5.329422,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854386,4.909139736089565,9.034279459897995
11104,-5.7061005,8.092209,-12.874664,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854391,5.008218271097678,8.352325709725582
11105,-8.557022,15.6970215,-1.0014648000000002,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854399,5.340925754694373,8.061172805519575
11106,-2.7937622,10.017242,-12.161652,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854403,5.486484184123685,7.431702414103997
11107,1.4240875,14.92485,-0.22813416,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854407,5.780269640981399,7.193276755332301
11108,1.4546661,9.223831,3.7720337,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854410,5.887456442893137,7.086784649215649
11109,2.6640015,4.8566437,4.366104,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854418,5.855370613787402,7.002098759403108
11110,3.512207,3.5035553,11.218292,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854421,5.782166295382643,7.133335064665361
11111,0.88879395,1.2597504,15.001785,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854426,5.641398280469437,7.378254175039947
11112,-3.9458466,2.0720520000000002,21.430359,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854434,5.530296205370037,7.815650236640901
11113,-4.608871499999999,-0.06401062,16.943405,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854436,5.356163731745315,8.099767387379845
11114,-0.39019775,0.07200622599999999,13.970642000000002,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854440,5.191685192004654,8.282508511624226
11115,3.634842,-1.0648803999999998,15.394043,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854444,4.996938769089419,8.503867319852711
11116,3.1085662999999997,2.2473907000000004,23.778244,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854450,4.911354330915714,8.979308706500984
11117,-3.114029,-0.20906067,14.436401000000002,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854455,4.751972559781699,9.149170140549614
11118,-9.212814,8.155899,5.835251,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854457,4.857925656309006,9.046018676865273
11119,-4.6705933,6.386261,-10.255768,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854469,4.90549773668152,8.445217189864792
11120,2.7457732999999998,11.698868,-7.763946499999999,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854471,5.116953133234967,7.940678941103742
11121,7.9008026,12.025681,7.487335000000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854473,5.3319992346722564,7.926567827013757
11122,7.5254364,3.1973114,4.671646,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854478,5.265553384512171,7.825252756731477
11123,0.28715515,6.4895477,22.200256,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854483,5.303652324114826,8.272699589958789
11124,-6.440262000000001,-1.4433441,10.2079315,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854488,5.093640393496316,8.332937029565201
11125,-4.446823,7.085541,23.241120000000002,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854492,5.155641744271732,8.796980003775873
11126,6.2187347,0.12503052,16.0251,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854501,4.9990552709746074,9.021967737536002
11127,9.994904,0.36398315,13.102249,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854504,4.85478063623451,9.14897354745964
11128,0.0811615,1.9333801,17.853317,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854511,4.763846992853329,9.419911288985777
11129,-9.107178,1.6943816999999999,8.86145,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854520,4.668304577888553,9.402528215673863
11130,-12.228256,10.085189999999999,5.4323883,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854521,4.836914503539453,9.278950745625675
11131,-7.447571000000001,8.213852000000001,-11.547791,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854526,4.942027522522972,8.630682395155073
11132,-0.4439392,13.180557,-6.225464,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854534,5.198465998588928,8.16825914933172
11133,7.959366,10.732192999999999,-5.768921,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854535,5.37071282043819,7.734440316987646
11134,9.571381,11.479736,3.6527404999999997,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854546,5.560866730635546,7.607390352101492
11135,3.5107421999999997,7.8782195999999995,6.8690796,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854548,5.632998345865121,7.584409153254097
11136,-5.847397,4.545196499999999,8.986816000000001,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854554,5.5991386323837276,7.628061491403419
11137,-6.8958282,2.73938,9.85994,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854559,5.5101236998511895,7.697532569351681
11138,-1.1226501,4.236114499999999,12.559708,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854561,5.4704679604869,7.84887618731281
11139,3.3819427,5.032364,22.495453,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854568,5.456831217146616,8.304776217493766
11140,4.3275604,0.22906494,17.596207,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854570,5.2941079519078995,8.59398806735752
11141,1.5843658,1.5498809999999998,16.521317,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854575,5.177562413506017,8.840739888336978
11142,-5.3922577,2.453949,7.761551,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854578,5.092785236333596,8.80714826805219
11143,-10.316544,9.899399,5.145752,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854588,5.242399401332583,8.69318097791628
11144,-4.145279,5.6217957,-6.4677430000000005,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854590,5.254208767181345,8.221271002807558
11145,4.5561676,8.730499,1.5602722,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854593,5.362414311884935,8.013935896859472
11146,9.010666,3.7923126000000003,5.153015,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854599,5.313542181079909,7.924884786835337
11147,5.6100616,4.751129,13.337097,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854605,5.296036098292947,8.093349250776848
11148,-1.2269591999999998,5.104431,19.988342000000003,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854608,5.290072058284711,8.463601468938542
11149,-4.4934387000000005,0.21473694,10.418503,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854618,5.132093476449796,8.524451159511953
11150,-1.5276794,4.2601624000000005,20.016693,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854620,5.104953113950565,8.882167059201697
11151,5.6500699999999995,-0.98350525,16.475051999999998,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854627,4.915439319199825,9.118508732613872
11152,4.671783400000001,7.283844,19.996902,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854635,4.989160010339218,9.457117533997799
11153,-4.3765106,6.040039,7.147064,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854637,5.021870436074185,9.385213123203535
11154,-7.927169999999999,9.879288,-3.9678802,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854641,5.173065957206265,8.969575003326655
11155,-0.33760070000000003,11.809662,-10.011337,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854647,5.379641485051625,8.378761295397107
11156,5.13945,10.880402,-2.969223,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854653,5.550862168004031,8.025535661248716
11157,4.1106110000000005,7.9873199999999995,12.952072,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854655,5.6267011311520205,8.178882623767544
11158,0.5272522,-0.7792816,14.92482,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854659,5.427303841408448,8.388861589689409
11159,-1.6174773999999998,-0.80711365,18.37378,23.55089541,87.29719362,35.92799835205078,89.3597467186998,0.0,21:04:14 PM,1574004854664,5.233246816422804,8.699659441148585
11160,-2.5683289,-0.08520508,11.435042999999999,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854669,5.067700804470387,8.784802984447836
11161,-2.9874725,4.797058,12.213196,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854674,5.059276579185238,8.891517645440056
11162,-1.1379089,2.1036224,10.945343,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854679,4.9672767319357565,8.955446511079105
11163,2.7356262000000005,1.8869019,14.59491,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854684,4.871394738702246,9.130984563941828
11164,3.564972,1.4140167,10.966232000000002,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854688,4.763777868743528,9.188109813902193
11165,-4.022354,10.039825,13.123092999999999,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854691,4.92800395905375,9.310592969949248
11166,-6.723724400000001,6.354965,3.3197784,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854698,4.972420588956712,9.124118507132616
11167,-2.9625092,8.028458,1.3063049,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854703,5.067545037880635,8.880775540033744
11168,4.9691467000000005,9.482803,1.659195,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854707,5.204977576823337,8.65599135815558
11169,7.285080000000001,9.838013,-3.5920410000000005,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854712,5.349188815822612,8.274750171689158
11170,1.1174621999999999,11.714615,10.487152,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854724,5.5473237129111475,8.343615004284418
11171,-1.7004241999999998,4.1959230000000005,8.839355,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854727,5.505259028877328,8.359045768885528
11172,-2.8423767000000004,4.0119934,12.899216000000001,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854729,5.458778554021001,8.500366418199215
11173,-2.7221222000000003,0.32211304,9.845153999999999,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854735,5.298890957566168,8.542225257091786
11174,-1.5686035,5.628799400000001,17.145706,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854737,5.3091599283151725,8.81002347236865
11175,2.1097717,4.223175,16.313370000000003,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854748,5.275356769534338,9.043578107841025
11176,3.0407257000000003,1.6239624,9.44928,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854757,5.161700805785095,9.056206280774889
11177,-1.4486084,4.5224304,10.780731,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854760,5.141802408977538,9.109885094711911
11178,-3.6834412000000003,4.4375,2.4851227000000002,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854762,5.119879778617164,8.903677909625863
11179,-1.3096923999999999,12.213028,4.8878937,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854766,5.34066628249193,8.778679682000227
11180,4.034317,9.50354,-0.69999695,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854773,5.470242925397832,8.483639481285124
11181,6.119903599999999,8.415451,4.1698,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854775,5.561917619578743,8.3493637679314
11182,2.2612305,4.935683999999999,6.129013,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854778,5.542425015285092,8.280251510845131
11183,-3.3887023999999997,4.9467773,8.05368,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854785,5.52388445015178,8.273199080782227
11184,-6.6784514999999995,3.1099396,14.943253,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854788,5.448746242493177,8.480816042886703
11185,-2.5015563999999997,-2.2739868,15.187957999999998,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854793,5.208362822382186,8.689587434303377
11186,4.9062805,-0.8306427,25.820923,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854797,5.020388332839201,9.222829877320901
11187,5.7802124,0.39311218,21.343689,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854803,4.87635636108812,9.600112576924937
11188,-1.0489807,7.011978,7.991668700000001,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854807,4.9428312775198995,9.550046979931702
11189,-8.243057,10.118758999999999,-11.688309,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854812,5.103940978105301,8.888966424654276
11190,-6.541900599999999,14.29686,-15.931534,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854821,5.3900864790733145,8.116385429284463
11191,4.497345,12.446883999999999,-12.411789,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854823,5.609741504538689,7.477410502818103
11192,12.161041,10.784332000000001,3.17305,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854828,5.770809581620795,7.343429839060231
11193,9.112594999999999,5.2163544,16.745941000000002,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854831,5.753551205327985,7.636099257783113
11194,-5.204178,-0.23361206,14.923538,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854837,5.567190395681533,7.862933390086345
11195,-10.436691,-1.0337982,13.839127,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854841,5.361723211199999,8.048952750239279
11196,-0.90301514,1.5444183,10.765427,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854845,5.242902994948616,8.133507708595072
11197,8.19545,7.034561,19.763489,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854852,5.298671448493975,8.495510986873901
11198,5.863785,2.6831512,12.96727,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854856,5.217258857997443,8.634702218730904
11199,-2.2218169999999997,6.833206,7.8221436,23.55089541,87.29719362,35.92799835205078,89.56874130327118,0.0,21:04:14 PM,1574004854865,5.267558007090877,8.60940992664513
11200,-5.6214905,7.221344,-4.279419,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854870,5.328372974610307,8.208222838917932
11201,-6.044098,12.975113,-2.7843932999999996,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854874,5.566390980656696,7.866058653143189
11202,-2.9751892000000004,10.172363,0.47685242,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854879,5.709759824413572,7.636056831708354
11203,3.3788757000000005,6.649551400000001,0.16752625,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854886,5.739012462292925,7.403585902756626
11204,6.994308500000001,6.585418700000001,9.143158,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854889,5.765358320048694,7.4577330923544185
11205,2.9798584,1.6922302,6.583206,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854893,5.638575164051958,7.43051192437112
11206,-3.7145233,3.0019072999999996,23.838165,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854898,5.55650431745269,7.9412284984922685
11207,-5.1568604,-1.4906616000000001,29.277802,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854903,5.33714909230043,8.605366243966659
11208,-2.8332977,-1.225174,26.596970000000002,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854907,5.132885438472089,9.165386021985663
11209,-0.34654236,0.8100586,14.501984,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854912,4.998329978084967,9.331496862105853
11210,0.05847168,8.550919,5.4331512,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854921,5.10891045453518,9.210154112346718
11211,0.12567139,7.25972,-15.135544,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854924,5.175858120821375,8.452352159976462
11212,2.5327453999999996,11.516129,-9.733963000000001,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854928,5.373210015543227,7.886271652814429
11213,3.5113678,10.671646,-6.214874299999999,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854933,5.538132997624152,7.447349101307005
11214,-1.4026031,9.165039,0.87854004,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854940,5.65102671860026,7.242883560477785
