time_stamp,ori,,
1582893258567,127.52765,-24.051947,-5.746706
1582893258577,127.73755,-22.841969,-5.81935
1582893258594,127.53714,-24.374771,-5.8834734
1582893258615,127.324615,-25.585756,-6.0430017
1582893258634,127.50775,-24.145235,-5.918728
1582893258653,127.72955,-23.026318,-5.8984027
1582893258675,127.81586,-23.240124,-5.952069
1582893258691,127.78192,-24.207642,-6.29987
1582893258725,127.51776,-26.401573,-6.180458
1582893258728,127.59369,-25.712147,-6.4893045
1582893258750,127.93329,-24.092268,-6.283115
1582893258770,128.02469,-23.865524,-6.442387
1582893258785,127.7897,-25.795015,-6.4462423
1582893258807,127.783325,-25.920706,-6.6311235
1582893258826,128.0481,-23.92671,-6.733042
1582893258844,128.17273,-23.475605,-6.8960605
1582893258865,127.83035,-26.02367,-7.012413
1582893258906,127.83243,-26.099293,-7.158082
1582893258906,128.23584,-23.673563,-7.1125526
1582893258921,128.45459,-23.150946,-7.2329783
1582893258940,127.96094,-26.33196,-7.3707423
1582893258970,127.76648,-27.408201,-7.165986
1582893258979,128.26385,-24.048283,-7.400288
1582893258997,128.42728,-23.831556,-7.422208
1582893259019,128.37814,-24.751827,-7.774239
1582893259036,128.38654,-25.094484,-7.521847
1582893259059,128.52338,-24.52732,-7.6007385
1582893259094,128.70044,-24.233177,-7.705135
1582893259094,128.72424,-24.896135,-7.7995057
1582893259112,128.96234,-24.018417,-8.092373
1582893259134,129.0867,-24.41863,-8.142086
1582893259150,129.16592,-25.266644,-8.410875
1582893259172,129.4401,-25.00905,-8.532061
1582893259190,129.86469,-24.75896,-8.579227
1582893259211,130.24658,-24.661512,-8.900648
1582893259227,130.67908,-24.535542,-8.862891
1582893259248,131.02277,-24.778793,-9.209594
1582893259268,131.39865,-24.877762,-9.087205
1582893259300,132.07013,-23.184225,-9.253621
1582893259306,132.40555,-24.240221,-9.023544
1582893259324,132.42236,-25.622433,-9.6039295
1582893259344,132.88776,-24.424677,-9.569991
1582893259364,132.83685,-25.23292,-9.445465
1582893259382,133.00073,-25.021084,-9.683504
1582893259403,133.1517,-25.208588,-9.620963
1582893259421,133.40942,-24.67461,-9.795484
1582893259443,133.62921,-24.141895,-9.534219
1582893259489,133.49377,-25.340927,-9.668625
1582893259489,133.5733,-25.13328,-9.730379
1582893259498,133.88702,-23.566095,-9.739689
1582893259516,134.04669,-23.709782,-9.66124
1582893259534,133.64813,-25.59724,-10.021523
1582893259553,133.82422,-24.929794,-9.569779
1582893259573,133.82181,-24.581516,-9.742032
1582893259593,133.89502,-24.645176,-10.223311
1582893259612,134.13574,-23.972553,-10.261989
1582893259631,134.28122,-24.068983,-10.264633
1582893259651,134.42368,-24.651527,-10.187893
1582893259689,135.00018,-22.907167,-10.147816
1582893259689,135.49536,-22.052872,-10.414779
1582893259706,135.67432,-23.49908,-10.367996
1582893259725,135.62512,-25.07148,-10.8212595
1582893259749,136.358,-23.022812,-10.634116
1582893259778,137.11288,-21.032078,-10.828601
1582893259789,137.65778,-21.206951,-10.908295
1582893259803,137.6759,-23.539705,-11.2062235
1582893259825,137.82907,-24.118711,-11.495038
1582893259867,138.35413,-22.955912,-11.476757
1582893259867,138.9458,-22.238768,-11.966595
1582893259880,139.0686,-24.40127,-12.189531
1582893259899,139.39517,-24.389322,-12.384025
1582893259918,139.96802,-23.444092,-12.385315
1582893259943,140.48676,-23.45623,-12.494795
1582893259977,140.57306,-24.676994,-13.060001
1582893259977,140.98413,-24.239004,-12.702343
1582893259994,141.41852,-23.017563,-12.879913
1582893260016,141.24207,-25.245317,-12.983885
1582893260047,141.3559,-25.547625,-12.884602
1582893260054,141.72324,-23.585653,-12.973355
1582893260070,142.3115,-22.512655,-12.899789
1582893260089,142.39673,-24.49906,-13.058277
1582893260109,142.45917,-25.704449,-13.27876
1582893260128,142.52576,-25.795488,-13.276196
1582893260155,142.69592,-25.36102,-13.321507
1582893260182,143.1048,-24.006504,-13.150095
1582893260185,143.41348,-24.26607,-13.44238
1582893260207,143.28796,-26.130787,-13.870416
1582893260251,143.63538,-25.275402,-13.902071
1582893260252,144.07022,-23.848022,-13.349557
1582893260264,144.25662,-24.84777,-13.754116
1582893260282,144.05847,-26.836832,-14.307235
1582893260301,144.62292,-24.91492,-14.134208
1582893260321,144.96289,-25.030277,-14.055374
1582893260348,144.97156,-26.94031,-14.672771
1582893260360,145.6372,-25.755798,-14.294518
1582893260384,146.39246,-24.158953,-14.428182
1582893260397,147.00897,-24.624638,-14.240366
1582893260426,147.30347,-25.651823,-14.850836
1582893260434,148.15662,-24.267807,-14.418165
1582893260455,148.68085,-24.083666,-14.296709
1582893260475,148.9353,-25.877676,-14.3521
1582893260493,149.44592,-26.68525,-14.166581
1582893260513,150.24933,-24.787308,-14.704087
1582893260534,150.71838,-26.391432,-14.5898
1582893260566,151.30902,-25.953432,-14.969037
1582893260569,152.02234,-25.440382,-14.685168
1582893260591,152.41956,-26.657135,-14.807934
1582893260608,152.89136,-26.69384,-15.067582
1582893260639,153.78546,-24.434006,-14.9521055
1582893260646,154.29376,-24.59926,-14.913696
1582893260665,154.70868,-24.929087,-15.163869
1582893260685,155.16162,-25.443953,-15.365329
1582893260704,155.77374,-25.07258,-14.934797
1582893260723,155.89923,-26.150288,-15.263603
1582893260749,156.42004,-25.295856,-15.222687
1582893260762,156.9007,-24.224852,-15.374298
1582893260786,156.79718,-25.855017,-15.806449
1582893260808,157.24255,-24.803009,-15.850296
1582893260817,157.39813,-25.5597,-15.920303
1582893260837,157.84778,-24.915112,-16.088839
1582893260857,158.22845,-25.312641,-15.750379
1582893260877,158.20264,-26.109118,-16.370628
1582893260895,158.64099,-25.528273,-15.609383
1582893260914,159.02649,-24.868032,-15.503341
1582893260938,159.26245,-25.712397,-15.243048
1582893260965,159.28577,-27.243876,-14.990892
1582893260971,159.61316,-27.101618,-14.927119
1582893260990,160.02856,-26.349358,-14.974415
1582893261009,160.49487,-26.235027,-14.578114
1582893261028,160.95685,-26.108503,-14.6418495
1582893261049,161.54315,-26.61907,-14.355152
1582893261066,161.7865,-27.036871,-14.456876
1582893261086,162.12317,-27.15806,-14.889543
1582893261105,162.04163,-29.024284,-14.502983
1582893261124,162.42786,-26.737167,-14.754448
1582893261145,162.92706,-26.806185,-14.224064
1582893261164,163.13464,-27.609978,-14.376232
1582893261196,163.27972,-28.46965,-14.120722
1582893261202,163.72095,-27.931429,-13.623506
1582893261220,164.14038,-26.555954,-13.548252
1582893261240,163.94958,-28.21202,-13.623856
1582893261260,163.93542,-28.724258,-13.367286
1582893261279,163.66907,-29.374134,-13.111218
1582893261299,163.927,-27.058567,-12.662115
1582893261319,163.8418,-27.73387,-12.183733
1582893261346,163.33044,-29.487173,-12.501006
1582893261373,163.41089,-27.813908,-11.859109
1582893261378,163.43817,-26.612734,-11.490689
1582893261403,163.29102,-28.665123,-10.511625
1582893261413,162.65466,-30.912102,-11.1447735
1582893261431,162.97736,-29.273941,-9.210982
1582893261451,163.32764,-24.043028,-9.650234
1582893261469,163.62231,-24.755833,-8.885468
1582893261491,163.13806,-28.159527,-9.769182
1582893261509,163.43652,-28.65555,-8.263161
1582893261527,163.72589,-25.850021,-8.589825
1582893261549,163.6825,-26.209139,-7.6552215
1582893261572,163.63037,-27.168129,-7.719741
1582893261585,163.46399,-27.268726,-7.494808
1582893261605,163.37549,-29.009104,-6.9223003
1582893261623,163.64331,-25.337185,-7.047678
1582893261643,163.95874,-24.479435,-6.0664997
1582893261665,163.50513,-27.140068,-6.3984365
1582893261683,163.00989,-29.574053,-5.64271
1582893261702,163.09082,-26.041613,-5.079499
1582893261723,163.10602,-24.040592,-4.605685
1582893261748,162.55493,-27.174597,-4.824051
1582893261779,161.79456,-32.488358,-3.972613
1582893261779,161.79932,-26.948769,-4.2571197
1582893261796,161.9436,-24.47257,-3.3162668
1582893261816,161.74744,-25.064203,-3.1308448
1582893261836,160.60034,-32.245716,-3.5275333
1582893261855,160.52112,-29.197258,-3.284635
1582893261875,160.54932,-24.846436,-2.4139826
1582893261895,160.39014,-25.260489,-2.1655402
1582893261914,159.61664,-30.271563,-2.4134579
1582893261935,159.33978,-30.579447,-1.9587958
1582893261952,159.03973,-28.03348,-1.8564452
1582893261988,158.89514,-26.33626,-1.1707711
1582893261988,158.51617,-26.735867,-1.0457003
1582893262006,157.88544,-29.537085,-1.0362107
1582893262028,157.56879,-28.273148,-0.8814742
1582893262047,157.45459,-25.425858,-0.08039306
1582893262067,156.95941,-25.990347,-0.057452995
1582893262085,156.28107,-29.15961,-0.062385254
1582893262104,156.01013,-27.237799,-0.23871109
1582893262127,155.77557,-25.62782,0.37023553
1582893262166,155.19629,-27.293043,0.19856296
1582893262168,154.6875,-28.42679,0.3166274
1582893262181,154.38745,-27.858189,0.37388974
1582893262198,153.9408,-27.947716,0.13605493
1582893262218,153.66638,-27.282001,0.151986
1582893262238,153.25903,-27.741701,0.19171481
1582893262258,152.97473,-28.514687,0.3227581
1582893262278,152.75092,-27.63755,-0.05342234
1582893262298,152.51501,-27.997686,-0.1622983
1582893262318,152.31909,-27.996058,-0.37269232
1582893262340,152.13818,-28.478943,-0.53096765
1582893262374,152.00555,-29.174511,-0.4516518
1582893262374,151.95935,-28.314648,-0.7971254
1582893262391,152.11127,-26.7923,-0.81527084
1582893262410,152.05981,-27.393528,-1.1006882
1582893262430,152.01746,-27.628157,-1.382939
1582893262449,152.04834,-27.410025,-1.5756154
1582893262470,151.90271,-28.394928,-1.8857948
1582893262487,151.96039,-28.290579,-2.2133
1582893262511,152.06348,-27.584345,-2.4536147
1582893262549,152.11249,-27.618256,-2.6984713
1582893262552,152.02808,-28.775202,-2.8923852
1582893262570,152.27063,-28.026527,-2.8525603
1582893262581,152.41382,-27.760191,-3.4122097
1582893262601,152.6394,-28.392101,-3.4659958
1582893262621,152.85327,-27.52163,-3.8701227
1582893262640,153.04974,-27.471376,-3.8099256
1582893262660,153.18396,-28.144608,-4.2344213
1582893262681,153.3053,-28.919687,-4.6677275
1582893262701,153.646,-28.822746,-4.6886587
1582893262725,153.92126,-27.867794,-5.2414155
1582893262736,154.07227,-28.775734,-5.0146117
1582893262755,154.2284,-28.950699,-5.3675575
1582893262773,154.37671,-29.528292,-5.3219814
1582893262793,154.76941,-28.375912,-5.3413815
1582893262813,154.86066,-28.976326,-5.5059333
1582893262833,154.95117,-29.426504,-5.3974276
1582893262852,155.24677,-28.19517,-5.2715845
1582893262871,155.31177,-27.832325,-5.4298496
1582893262892,155.07678,-29.689959,-5.3882356
1582893262908,154.9284,-29.487242,-5.4813905
1582893262935,154.8692,-28.915298,-5.069427
1582893262947,154.80042,-27.734697,-5.3846664
1582893262968,154.64447,-28.39744,-4.9956517
1582893262984,154.22925,-29.638414,-5.3441215
1582893263003,154.14081,-29.44516,-4.689973
1582893263023,154.125,-27.670406,-4.8607717
1582893263043,153.97461,-28.835426,-4.320845
1582893263061,153.58948,-30.195786,-4.745678
1582893263083,153.67133,-28.736935,-4.335271
1582893263120,153.75623,-28.085197,-4.1474233
1582893263121,153.58643,-29.644926,-4.1793222
1582893263144,153.48474,-29.824032,-4.2843986
1582893263164,153.40582,-30.420135,-4.099318
1582893263176,153.49469,-29.755583,-3.9234676
1582893263197,153.83948,-27.951464,-3.7036722
1582893263218,153.78668,-29.684614,-3.4793737
1582893263239,153.71228,-30.236538,-4.0483932
1582893263255,153.96423,-29.834906,-3.2908342
1582893263277,154.12903,-28.486195,-3.7324853
1582893263293,154.18073,-29.737072,-3.196027
1582893263325,154.11267,-30.223173,-3.4662669
1582893263332,153.98352,-30.868534,-3.2316484
1582893263355,154.23022,-29.557705,-2.9517329
1582893263368,154.23657,-29.481285,-2.9172373
1582893263388,154.11914,-31.185118,-2.7773547
1582893263407,154.10535,-31.579273,-2.6145475
1582893263428,154.37689,-28.179977,-2.2273805
1582893263447,154.35321,-28.617188,-1.9403633
1582893263469,153.992,-31.050613,-2.2609303
1582893263505,153.98645,-31.561676,-1.8622737
1582893263505,153.9978,-29.997269,-1.9688948
1582893263522,153.7807,-30.522537,-1.8937075
1582893263546,153.70282,-30.654951,-1.6750493
1582893263569,153.16882,-34.749878,-1.4451096
1582893263580,153.39368,-30.858084,-1.3657893
1582893263599,154.09833,-24.961735,-1.0610749
1582893263620,153.88116,-26.779583,-1.5446626
1582893263639,153.48895,-29.88458,-1.467322
1582893263660,153.0896,-32.151714,-0.97719914
1582893263677,153.07446,-30.799803,-0.8005008
1582893263712,153.0686,-29.376429,-0.39507234
1582893263717,153.04565,-28.512877,-0.4881839
1582893263737,152.581,-30.837074,-0.41038904
1582893263767,152.22607,-32.581066,-0.35488823
1582893263770,152.27667,-29.527584,-0.086741306
1582893263791,152.43402,-27.975256,-0.025470633
1582893263811,152.06763,-29.129395,-0.40607786
1582893263830,151.81708,-30.950603,-0.031246835
1582893263853,151.42896,-30.894411,-0.16388588
1582893263890,151.45172,-29.442974,0.5618552
1582893263890,151.26462,-29.171816,0.30547568
1582893263906,150.95145,-31.01835,0.5562537
1582893263924,151.01904,-27.980116,0.46049124
1582893263948,150.72662,-28.493046,0.87998796
1582893263969,150.38846,-30.14165,0.77439487
1582893263984,150.20093,-30.23425,0.9388191
1582893264003,150.12784,-29.357,0.8314074
1582893264021,149.91306,-29.672972,0.7067034
1582893264042,149.7927,-29.16165,0.64950734
1582893264075,149.37878,-31.51888,0.6240509
1582893264086,149.16162,-32.38717,0.7673016
1582893264098,149.42416,-27.74934,0.703008
1582893264116,149.43716,-27.01751,1.0959967
1582893264136,148.92258,-29.927921,0.574835
1582893264155,148.59564,-32.308426,0.93645066
1582893264173,148.51532,-31.15224,0.9635543
1582893264193,148.4126,-30.905367,1.0132529
1582893264211,148.34543,-29.969278,0.84694016
1582893264230,148.19952,-29.488815,0.7314264
1582893264250,148.09064,-30.063385,0.9405676
1582893264269,147.94547,-30.039944,0.84844005
1582893264290,147.72919,-30.988981,0.88230264
1582893264309,147.72394,-29.960287,0.91757095
1582893264330,147.5661,-30.277403,0.53566545
1582893264355,147.51202,-29.582932,0.35618475
1582893264394,147.40735,-28.397099,0.17242074
1582893264395,147.26047,-28.920223,0.3484528
1582893264405,146.9541,-29.699171,-0.087754294
1582893264427,146.68045,-31.448034,0.40415335
1582893264464,146.72916,-28.186096,0.14545503
1582893264465,146.57251,-28.039352,0.31200078
1582893264482,146.01932,-30.804214,-0.01480358
1582893264499,145.69855,-31.04575,0.09744208
1582893264519,145.76282,-29.334126,0.3927364
1582893264547,145.73672,-27.627964,-0.003841981
1582893264580,145.4953,-29.296204,-0.14699012
1582893264580,145.19955,-29.46461,-0.88416374
1582893264595,145.09705,-30.141819,-0.24172536
1582893264617,144.992,-29.71528,-0.73691833
1582893264635,144.99692,-30.840193,-0.3189621
1582893264666,144.8045,-31.351149,-1.1076763
1582893264674,144.61877,-31.790361,-0.9056704
1582893264691,144.79932,-28.994617,-1.0810928
1582893264711,144.9162,-27.792324,-0.87495303
1582893264733,144.49652,-31.019007,-1.5833572
1582893264759,144.57141,-30.746246,-1.8349841
1582893264769,144.65045,-30.761824,-1.488101
1582893264786,144.83936,-29.618761,-2.0721905
1582893264806,144.91351,-30.939644,-1.8629951
1582893264845,145.00525,-30.557638,-2.3941348
1582893264846,145.30377,-28.857847,-2.6959977
1582893264864,145.25064,-30.297104,-2.6420252
1582893264883,145.19766,-31.292973,-2.8566363
1582893264903,145.55328,-29.448387,-3.033439
1582893264923,145.96655,-26.771673,-2.9759629
1582893264948,146.21262,-26.600912,-2.841613
1582893264979,145.59717,-31.475613,-3.287826
1582893264980,145.41693,-32.96851,-3.0163038
1582893264998,145.88287,-27.680807,-3.1838677
1582893265017,146.2024,-24.68721,-2.9646988
1582893265036,146.22339,-25.579155,-3.0746996
1582893265056,145.49695,-30.510082,-3.5754569
1582893265075,145.66125,-29.329758,-3.1906462
1582893265095,145.61377,-28.256577,-3.0127718
1582893265113,145.37506,-28.767883,-3.1104417
1582893265134,145.31702,-27.585615,-2.856088
1582893265151,144.99918,-29.142231,-2.7612543
1582893265170,144.61188,-31.47693,-2.604228
1582893265193,144.95474,-26.910984,-2.6824615
1582893265236,144.91321,-26.903511,-2.392891
1582893265236,144.38583,-29.26549,-2.9541025
1582893265247,144.08472,-30.840046,-2.4783258
1582893265266,144.20364,-28.438873,-2.8424492
1582893265287,144.04974,-30.133005,-2.3993874
1582893265307,143.77686,-30.169697,-3.2124944
1582893265327,143.84235,-29.11726,-3.0884285
1582893265352,143.89746,-28.79346,-3.1478484
1582893265381,143.94131,-28.876331,-2.9831307
1582893265384,143.61981,-30.190529,-3.5158155
1582893265405,143.8049,-28.820751,-3.5489423
1582893265420,143.58295,-30.550571,-3.7993867
1582893265438,143.62408,-30.16061,-4.3663516
1582893265458,143.46075,-31.83826,-4.0378194
1582893265479,143.45505,-31.025293,-4.282813
1582893265497,143.96649,-27.943758,-3.8498652
1582893265517,143.81909,-29.29063,-4.1479044
1582893265541,143.36743,-32.37731,-3.721087
1582893265553,143.841,-27.139963,-4.16386
1582893265575,144.22604,-25.178064,-3.6589527
1582893265593,143.93573,-27.712173,-4.0518093
1582893265612,143.5523,-30.799631,-4.174832
1582893265630,143.21725,-32.80385,-4.3189588
1582893265650,143.58838,-28.784504,-4.6374593
1582893265671,143.96686,-26.813328,-4.23914
1582893265690,143.67719,-28.751535,-4.617653
1582893265710,143.35028,-30.755106,-4.7988634
1582893265729,143.66904,-28.640821,-4.46753
1582893265755,144.04773,-25.791374,-4.9006867
1582893265785,144.02203,-28.609657,-4.5440793
1582893265790,143.67078,-30.837362,-5.154258
1582893265821,144.03687,-27.81646,-5.263138
1582893265822,144.34772,-27.806005,-4.834834
1582893265842,144.09521,-29.892115,-5.6775455
1582893265860,144.46454,-28.663643,-5.715018
1582893265881,144.6709,-27.105251,-5.7486506
1582893265900,144.8519,-27.079165,-5.647996
1582893265919,144.71838,-28.91661,-5.9696765
1582893265948,144.85785,-28.191442,-6.32443
1582893265967,144.98505,-29.076395,-6.0434613
1582893265975,144.95715,-29.407011,-6.586898
1582893266003,144.8464,-30.449041,-6.487556
1582893266014,145.04913,-29.537552,-6.343343
1582893266034,145.23773,-28.314253,-6.543589
1582893266053,145.63959,-26.670761,-6.3226156
1582893266073,145.7445,-27.156996,-6.1852174
1582893266091,145.36389,-29.939602,-6.3726516
1582893266113,145.3335,-30.500542,-6.0084534
1582893266138,145.49829,-28.684916,-6.2465563
1582893266173,145.17859,-31.036974,-6.044188
1582893266176,145.15967,-30.634188,-5.989618
1582893266207,145.43372,-28.834661,-5.733903
1582893266207,145.50992,-28.932272,-5.768334
1582893266225,145.2276,-31.272495,-5.4022017
1582893266245,145.13068,-30.750946,-5.7270303
1582893266267,145.34058,-29.593475,-5.1790066
1582893266285,145.43,-28.283928,-5.388077
1582893266305,145.40808,-28.970018,-4.8763576
1582893266325,144.80197,-32.31641,-5.0350585
1582893266354,144.89276,-30.011919,-4.8343124
1582893266376,144.68689,-30.189104,-4.4476175
1582893266378,144.40167,-30.117966,-4.3522577
1582893266397,144.39297,-27.281908,-4.007814
1582893266417,144.06631,-27.768173,-3.7732527
1582893266437,143.60431,-29.035168,-3.977751
1582893266457,143.10748,-31.221231,-3.4990897
1582893266478,142.95575,-29.280088,-3.8529396
1582893266496,142.95697,-26.80798,-3.4392862
1582893266515,142.78943,-25.329845,-3.243244
1582893266543,142.1474,-28.387802,-3.2302198
1582893266592,141.31378,-32.584457,-3.1916656
1582893266592,141.33307,-29.470938,-2.815679
1582893266592,141.52808,-24.461653,-2.8251672
1582893266609,141.38025,-24.902042,-2.9269366
1582893266629,140.68048,-29.307621,-2.5650194
1582893266647,140.71564,-26.324924,-2.961503
1582893266669,140.5994,-25.969751,-2.5965483
1582893266687,140.1366,-28.258593,-2.8877537
1582893266708,139.77484,-29.487709,-3.2262387
1582893266726,139.80096,-28.35019,-3.5372887
1582893266768,139.67523,-28.400116,-3.6319551
1582893266769,139.57617,-28.400246,-3.8687785
1582893266781,139.42984,-28.762798,-4.365626
1582893266801,139.52048,-27.296217,-4.349438
1582893266819,139.77466,-25.718714,-4.5294447
1582893266838,139.69,-27.169691,-4.5613856
1582893266858,139.50336,-28.812334,-5.282606
1582893266879,139.2236,-31.871492,-4.9577546
1582893266898,139.63104,-28.014973,-6.0817347
1582893266919,140.1932,-26.427044,-5.288419
1582893266936,139.95068,-28.849367,-6.1327043
1582893266973,139.79468,-30.472612,-6.3229165
1582893266973,140.0998,-27.876198,-5.9340034
1582893266992,140.45285,-25.737482,-6.027943
1582893267011,140.12274,-29.9345,-6.770004
1582893267031,140.07367,-30.2433,-7.7653623
1582893267051,140.42029,-29.730652,-7.099137
1582893267071,140.80899,-27.977343,-8.226962
1582893267090,140.79608,-29.619713,-7.962514
1582893267111,140.89124,-29.166882,-9.029867
1582893267145,141.0907,-28.996544,-8.213298
1582893267148,141.75311,-26.157125,-8.730943
1582893267164,142.02884,-26.756224,-8.726835
1582893267184,142.3901,-26.903217,-8.848773
1582893267204,142.23428,-29.612087,-8.694631
1582893267223,142.57178,-28.105785,-8.9546385
1582893267242,143.08011,-26.631134,-8.588353
1582893267260,142.76245,-29.415384,-9.050972
1582893267280,143.00278,-29.690529,-9.01259
1582893267303,143.79175,-25.359709,-9.009098
1582893267319,144.2687,-23.9353,-8.881612
1582893267347,144.16788,-27.048557,-9.110413
1582893267367,143.88992,-29.222422,-9.732009
1582893267375,144.16742,-28.599646,-8.960758
1582893267395,144.59106,-26.029942,-9.156537
1582893267416,144.59097,-27.307302,-8.871049
1582893267433,144.1502,-30.02392,-9.583138
1582893267453,144.29605,-29.119726,-8.903892
1582893267474,144.75327,-25.751049,-8.630308
1582893267495,144.87982,-26.335985,-8.454475
1582893267538,144.3902,-30.2582,-8.85584
1582893267544,144.5664,-28.34154,-9.116809
1582893267549,144.66165,-27.275814,-8.23269
1582893267569,144.71375,-27.092445,-8.64079
1582893267586,144.43561,-29.573166,-8.371823
1582893267606,144.53735,-27.46878,-8.421939
1582893267626,144.77173,-25.799631,-7.8839865
1582893267646,144.53094,-27.27121,-8.00679
1582893267667,144.49796,-26.994871,-7.904454
1582893267686,144.37845,-27.766766,-7.513127
1582893267703,144.29144,-27.303589,-7.9427776
1582893267724,144.47595,-26.608686,-7.1121335
1582893267740,144.2597,-27.420315,-7.7602673
1582893267768,143.97021,-29.288408,-7.6132283
1582893267778,144.09296,-27.821959,-7.564806
1582893267800,144.31299,-26.158903,-7.2137785
1582893267817,144.7261,-25.748854,-7.116744
1582893267837,144.11539,-30.578672,-7.6970997
1582893267857,144.49695,-27.68527,-7.291244
1582893267878,145.00787,-23.753454,-7.0559382
1582893267927,145.01685,-25.105917,-7.2041564
1582893267927,144.48929,-28.885983,-7.4781733
1582893267933,144.60532,-27.835896,-7.2001762
1582893267952,144.47742,-28.094496,-7.2346635
1582893267969,144.38184,-28.486078,-7.257578
1582893267990,144.74823,-26.402836,-6.9247665
1582893268009,144.63727,-27.933954,-6.644617
1582893268029,144.23932,-30.410221,-6.9168034
1582893268051,144.60385,-27.799313,-6.379842
1582893268070,144.83484,-26.734854,-6.4467516
1582893268105,144.56839,-29.170666,-6.3778133
1582893268106,144.8324,-27.04462,-6.2194543
1582893268125,145.06226,-25.270021,-6.006662
1582893268148,144.8316,-27.724237,-6.0353155
1582893268183,144.51166,-29.531225,-5.941368
1582893268183,144.50385,-28.260193,-5.769682
1582893268200,144.49103,-27.680662,-5.6149116
1582893268219,144.40945,-28.06311,-5.5094337
1582893268239,144.26376,-28.404757,-5.816071
1582893268261,144.392,-27.68186,-5.464994
1582893268277,144.0224,-28.812569,-5.6112046
1582893268307,144.13336,-27.176378,-5.3735332
1582893268314,144.09381,-26.45873,-5.493829
1582893268335,144.03082,-26.944666,-5.3423777
1582893268357,143.8461,-27.608633,-4.9131374
1582893268373,143.36078,-29.118616,-5.1497827
1582893268392,142.98947,-30.765924,-4.746595
1582893268413,143.05432,-28.227942,-5.0694385
1582893268431,143.01422,-28.124172,-4.7693753
1582893268454,143.1005,-27.195269,-4.992697
1582893268490,143.06314,-27.244408,-4.911525
1582893268490,142.73822,-28.974554,-4.9370294
1582893268507,142.35776,-29.947453,-5.08582
1582893268530,142.25314,-29.050928,-4.7283754
1582893268545,142.54993,-26.076794,-4.961739
1582893268572,142.71631,-26.355967,-4.8970933
1582893268585,142.00421,-31.499418,-5.7432675
1582893268604,142.33826,-28.949333,-5.7048
1582893268622,142.89035,-23.67248,-5.290114
1582893268642,142.95862,-24.76293,-5.4347825
1582893268666,142.78583,-27.830427,-5.774774
1582893268680,142.63513,-29.361395,-6.068063
1582893268698,142.75403,-28.702501,-6.163503
1582893268718,142.73303,-29.648287,-6.166588
1582893268745,143.03552,-28.26054,-6.6598954
1582893268774,143.4237,-27.403894,-6.575737
1582893268778,143.75897,-27.091776,-7.027135
1582893268795,143.92224,-28.423096,-6.8150744
1582893268815,143.84589,-29.793777,-7.286036
1582893268834,143.88568,-30.23612,-6.8732076
1582893268879,144.25961,-27.39465,-7.4421563
1582893268880,144.69672,-25.952137,-7.2644353
1582893268891,144.63806,-28.40414,-7.458018
1582893268909,144.29141,-30.241127,-8.139981
1582893268931,145.12646,-25.520424,-7.5167403
1582893268948,145.52063,-24.045664,-7.4691105
1582893268967,145.18866,-27.956224,-7.9719553
1582893268987,144.90454,-31.448063,-7.8571134
1582893269009,145.547,-26.846666,-7.9499373
1582893269027,145.97668,-25.962626,-7.6997185
1582893269066,146.00793,-27.352259,-8.150014
1582893269067,146.03699,-28.014612,-7.948218
1582893269082,146.26044,-27.322344,-7.7209587
1582893269101,146.49683,-25.781868,-7.984614
1582893269120,146.64316,-26.644,-7.6131535
1582893269145,146.61755,-27.385294,-8.165593
1582893269183,146.83115,-26.843136,-7.953279
1582893269185,147.20544,-25.50773,-7.9073024
1582893269196,147.37448,-25.123503,-7.7723336
1582893269217,147.25238,-26.379251,-7.7294927
1582893269236,147.23749,-26.466887,-7.6354384
1582893269265,146.96707,-27.209307,-7.651919
1582893269274,147.04834,-26.24463,-7.5779905
1582893269292,146.93756,-26.342176,-7.625978
1582893269312,146.72443,-26.9018,-7.653258
1582893269337,146.62097,-26.467506,-7.6486936
1582893269351,146.47247,-26.280893,-7.4307055
1582893269370,146.11987,-27.95921,-7.3400526
1582893269391,146.12411,-27.342915,-7.370726
1582893269411,146.23438,-25.828333,-7.364151
1582893269446,146.3642,-25.078615,-7.3947377
1582893269447,146.03058,-27.46623,-7.2445197
1582893269466,145.95337,-27.518782,-7.4297485
1582893269485,146.16284,-25.831652,-7.2786937
1582893269505,146.20782,-25.73675,-7.5217
1582893269525,146.14609,-26.554749,-7.58643
1582893269551,146.17038,-26.882263,-7.4592333
1582893269578,146.41064,-25.717712,-7.579779
1582893269582,146.73492,-24.715578,-7.640574
1582893269600,146.54419,-26.984634,-7.9010134
1582893269629,146.27686,-28.59155,-8.236995
1582893269638,146.84607,-24.99017,-7.9676375
1582893269658,147.24612,-23.37793,-8.124268
1582893269677,147.29926,-25.292912,-8.1608
1582893269696,147.10718,-27.470705,-8.5584
1582893269716,147.39685,-25.943048,-8.205922
1582893269742,148.03522,-23.031364,-8.03681
1582893269755,148.37549,-23.340052,-8.21883
1582893269778,148.18771,-27.003275,-8.439754
1582893269795,148.33673,-27.548714,-8.39446
1582893269832,148.9082,-24.861275,-8.345582
1582893269833,149.22247,-24.798336,-8.273311
1582893269850,149.28674,-26.3367,-8.307842
1582893269868,149.10583,-28.373886,-8.61795
1582893269887,149.36392,-27.383942,-8.502277
1582893269907,149.63882,-25.95156,-8.343794
1582893269935,149.76495,-25.766188,-8.412482
1582893269964,149.71442,-27.305664,-8.500923
1582893269964,149.67575,-28.31966,-8.653035
1582893269984,150.04129,-26.791979,-8.793194
